Clearsky DHI,Clearsky DNI,Clearsky GHI
-1.0506554781922757,1.1551573108412034,-1.3735148728173443
-0.626402692223161,0.7904046566916424,-0.9270922483039119
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
-0.5075640346583894,0.024817433822281514,-0.5159543369827533
-1.7768326407238364,9.048427465510821,-3.9152421804032764
-1.3411817646264614,2.5014781154578887,-1.6767779237623097
1.1096746669359034,13.138249579967802,0.6740736583990921
23.51687896029877,223.41906707695182,38.75169520018154
44.798180289413104,433.05195964665404,114.03504192999674
60.84713724038949,587.7412885760505,205.72042986782608
70.32293116640486,668.0544018000367,287.82016983742267
77.45082106426528,737.4038809097622,369.3640023622396
84.96421938716601,772.6702966770903,437.07028354773956
90.75430994562898,806.4706684705525,497.641039985587
88.57782741589419,832.4795003819319,539.0501770325211
96.79957009297503,818.9241634367839,559.3467608591603
94.28351095264219,829.8752178413575,571.9400084449679
94.72216192270298,822.2630389029885,565.7648953786054
100.5057144264998,797.3412425056904,544.525610398314
96.26529002885923,800.2480028981358,518.7912274224675
99.70862576561896,766.732923053403,472.5979735820107
91.34854663616841,746.0982567400205,414.43140650304684
84.32521930917977,681.4862428489431,335.7498884094169
74.44744500070763,611.9854576323165,254.90622838002085
58.729471812527436,491.24429936848395,163.1281096355893
38.65192573524086,325.70630595916157,78.90970613548393
11.708492292902486,114.73627515455058,15.312445789303924
-1.1032834766727158,-0.1835762423467026,-1.0898067297985568
-0.7996214962564019,-1.4058082523233106,-0.5535726356020896
-0.611411621427202,-0.9199247411428445,-0.35630301077289445
3.4722961237030487,0.6295103674588546,3.2342379943154063
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
